filename,label
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_220359_639.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_061344_814.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_014159_694.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_145148_060.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_031831_180.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_104735_121.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_171453_973.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_013607_726.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_224526_816.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_214605_067.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_013620_809.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_215_18.png,0
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_000526_872.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_125522_339.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_081320_625.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_150013_433.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_030814_389.jpg,1
C:\DEEP LEARNING\project1_start_code_new\fares_ibrahim\not-mixed\color_image_not_mixed_252_19_rot180.png,0
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\top_bottom_ep0644_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_164657_869.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03132025_064103_216.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_232014_627.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_202554_461.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_044747_668.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03102025_065603_408.jpg,1
C:\DEEP LEARNING\project1_start_code_new\pariyakorn_chuisakun\well-mixed\left_right_ep0342_well-mixed.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_121910_925.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03112025_140346_251.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_132020_618.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03082025_182153_666.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03122025_030340_171.jpg,1
C:\DEEP LEARNING\project1_start_code_new\reubin_george\well-mixed\03092025_204020_264.jpg,1
